county_fips,year,state,y_test,y_prob_gb,y_prob_rf
13079,2024,GA,0,0.293082513585664,0.3957903238141045
13081,2023,GA,1,0.3442352238499295,0.6157912562714394
13081,2024,GA,1,0.5254658747132097,0.48585491873870656
13083,2024,GA,0,0.3134581223594251,0.4048179690972922
13085,2024,GA,0,0.6302659329002845,0.5171759646179163
13087,2024,GA,0,0.5831964002262993,0.6091112480817449
13089,2024,GA,1,0.923074127150277,0.847926859390263
13091,2024,GA,0,0.4130369474807174,0.45150966883504157
13093,2024,GA,0,0.6204040815421175,0.5389602280754667
13095,2024,GA,0,0.8247174423904279,0.7117493733720095
13097,2024,GA,0,0.5430446016319768,0.38779807493250507
13099,2024,GA,0,0.25139814769766106,0.45103791861773584
13099,2024,GA,0,0.0781797338597501,0.2547995218153575
13101,2023,GA,0,0.013100555058573722,0.19069961378223216
13101,2024,GA,1,0.09645678128755233,0.35067820400599864
13103,2024,GA,1,0.9449162500168576,0.8611489312495324
13105,2024,GA,0,0.5568076406285549,0.4968338025619577
13107,2023,GA,0,0.34751848640345434,0.4588198753838884
13107,2024,GA,0,0.6323296813992856,0.48719965516223573
13109,2024,GA,1,0.2589362950110029,0.46863185892106013
13111,2024,GA,0,0.43749735459750805,0.6971323232268806
13111,2024,GA,0,0.11235257732877085,0.2370485236344836
13113,2024,GA,1,0.7855044006319597,0.7539457102263651
13115,2024,GA,1,0.6542572723101163,0.6558449435771972
13117,2024,GA,1,0.37382061395983296,0.36627398198402805
13119,2024,GA,0,0.3977525281673293,0.46760031441230754
13121,2024,GA,1,0.9726209037548913,0.9253496308414608
13123,2024,GA,0,0.932466823598065,0.7760153739478858
13125,2024,GA,0,0.07873668576074816,0.30141812057096723
13127,2023,GA,0,0.3011060518579858,0.4556205698298408
13127,2024,GA,0,0.9238961326576035,0.820878872703262
13129,2024,GA,0,0.4820192682292714,0.4465651402204713
13131,2024,GA,0,0.5262035536364298,0.5435550849775088
13133,2024,GA,0,0.5541515676036354,0.5182673837768421
13135,2024,GA,1,0.9524327176989322,0.8409902364989941
13137,2024,GA,0,0.7145641036954402,0.5236671083561448
13139,2024,GA,0,0.3833659645915972,0.33320441382426164
13139,2024,GA,0,0.4117142354990199,0.43847487025991916
13141,2024,GA,0,0.33813075171917445,0.3855770861426571
13143,2024,GA,0,0.2731937171515629,0.25266145977816257
13145,2024,GA,0,0.43944155856803524,0.48721774980587845
13147,2024,GA,0,0.6528149854739949,0.5462405970853914
13149,2024,GA,0,0.21816121852960518,0.38586557004417277
13151,2023,GA,0,0.5676274243772582,0.7608413834945287
13151,2024,GA,1,0.5062037760873227,0.43910330242385526
13153,2024,GA,0,0.8779375679722623,0.7892491272339034
13155,2024,GA,0,0.3854787966972643,0.45990642792944875
13157,2024,GA,0,0.8779734553248733,0.6572212675023262
13159,2023,GA,0,0.02927474626375955,0.25754546456232336
13159,2024,GA,0,0.2756131455991629,0.45809077994626585
13161,2023,GA,0,0.09842117665408151,0.3174376960172255
13161,2024,GA,0,0.40447267659799757,0.4987990127011921
13163,2024,GA,0,0.41662837317805185,0.48300479920486605
13165,2023,GA,0,0.08714396602514918,0.2605578577216172
13165,2024,GA,0,0.21075632917826134,0.3784257731974184
13167,2024,GA,0,0.7065543350926605,0.4532480117033242
13169,2024,GA,0,0.41539469350392094,0.46246693312508375
13171,2024,GA,1,0.4464596047691683,0.5084415314684175
13173,2023,GA,0,0.008416631710165292,0.12871430017033683
13173,2024,GA,0,0.18157581488366023,0.49074472151428383
13175,2024,GA,0,0.8083573478304583,0.7365533778427729
13177,2024,GA,0,0.8791058127097953,0.7400278440856888
13179,2024,GA,1,0.8764396517622427,0.7279387126093761
13181,2024,GA,0,0.2561453017076844,0.4025750396061851
13183,2024,GA,1,0.3518387081348799,0.49633130915098755
13185,2023,GA,1,0.030353132526280146,0.2473149046867055
13185,2024,GA,1,0.8532330917794078,0.8131728512539876
13187,2024,GA,0,0.8576781945860082,0.8065692104906992
13189,2024,GA,0,0.42784956073411784,0.46099400062850043
13191,2024,GA,0,0.3325669493875778,0.4706615525756858
13193,2024,GA,0,0.43263878400509354,0.3676647426773601
13195,2024,GA,0,0.5624546391004852,0.5506201392325543
13197,2024,GA,0,0.18454991545308447,0.34827398135356025
13199,2023,GA,0,0.13868196999872762,0.4363100068833439
13199,2024,GA,0,0.15620274914191692,0.22872712953889543
13201,2024,GA,0,0.08028545862280409,0.3215164094988341
13205,2024,GA,0,0.6200613263636501,0.5739754608036154
13207,2024,GA,1,0.8144482596270997,0.6495713511373526
13209,2023,GA,0,0.3599143130201961,0.4637859311685035
13209,2024,GA,1,0.43515381760858524,0.4247663588087567
13211,2024,GA,0,0.3211709769750525,0.2724896815518993
13213,2024,GA,1,0.511295758448256,0.4984703927108808
13215,2024,GA,0,0.6136642008359593,0.5360498451191144
13217,2023,GA,0,0.27290941333341323,0.6455042497482533
13217,2024,GA,1,0.6176031209237565,0.6368184918645803
13219,2024,GA,0,0.2114615113754426,0.33028722786621456
13221,2024,GA,0,0.3754246944703642,0.48923844792117943
13223,2024,GA,0,0.8558780339021149,0.7474468282951953
13225,2024,GA,0,0.3648511992374354,0.46069417547830016
13227,2024,GA,0,0.5981130663514339,0.6060672321870387
13229,2023,GA,0,0.04637538465004077,0.1474011781883963
13229,2024,GA,0,0.45412694596512576,0.4535779027626123
13231,2023,GA,0,0.11611092528954468,0.459635097146013
13231,2024,GA,0,0.539236832725608,0.5016895939374956
13233,2024,GA,0,0.423410864156793,0.4871486374668006
13235,2024,GA,0,0.43301826973712376,0.4943300728689423
13237,2024,GA,0,0.7270461060381984,0.5334121431928761
13239,2024,GA,0,0.02806352073284006,0.24179562777401056
13241,2024,GA,0,0.6448315826051352,0.49165246894470227
13243,2024,GA,0,0.15571800895558496,0.37233487239099067
13245,2024,GA,1,0.9075241056530469,0.8289875944448454
13247,2024,GA,1,0.7539731607013431,0.6646511742505047
13249,2024,GA,0,0.05413019023590366,0.27230801908336894
13251,2023,GA,0,0.15971795032378033,0.31260246293551197
13251,2024,GA,1,0.2753029397302342,0.45601306788679147
13253,2024,GA,0,0.5100928633719921,0.5428347646594288
13255,2023,GA,0,0.24759873175916283,0.6312094336707392
13255,2024,GA,0,0.25798864470856925,0.31208695478702614
13257,2024,GA,0,0.5947299366377155,0.5900017987721342
13259,2024,GA,0,0.05620376431725826,0.2598320904296755
13261,2024,GA,0,0.6258608486560999,0.609000490364088
13263,2024,GA,0,0.038726197767247755,0.15804398876295178
13265,2024,GA,0,0.0729389760988252,0.3238089225865278
13267,2023,GA,0,0.3872622616258338,0.5709283821403937
13267,2024,GA,1,0.493323864212813,0.5330794842935764
13269,2024,GA,0,0.11100548018468721,0.1908778490179774
13271,2024,GA,0,0.35209882654134705,0.39490126552382654
13273,2024,GA,0,0.39066466713083114,0.43578980517751326
13275,2023,GA,0,0.15763141384073615,0.5862279701969967
13275,2024,GA,0,0.5158130640705941,0.6046242047939074
13277,2023,GA,0,0.12252971442991298,0.4548320952265024
13277,2024,GA,0,0.4771069801138917,0.5747044019518671
13279,2023,GA,0,0.4947651771631819,0.5653966318716164
13279,2024,GA,1,0.5276952911699757,0.5398025819667495
13281,2024,GA,0,0.16334206482516367,0.3475622066913037
13283,2023,GA,0,0.12641196587731524,0.26419407894469227
13283,2024,GA,0,0.3111358225552194,0.38838411450225946
13285,2023,GA,1,0.19127599397769915,0.6162573654039432
13285,2024,GA,0,0.40600847689336034,0.47258412541908323
13287,2024,GA,0,0.3122600845105748,0.4204977779641772
13289,2024,GA,0,0.3791910979970135,0.39430720883346115
13291,2024,GA,0,0.4918744788868818,0.4054183797270266
13293,2024,GA,0,0.09446612901074232,0.24007838628621925
13295,2024,GA,0,0.5719265975806435,0.6889446322824737
13297,2024,GA,0,0.7498499141866259,0.7295580879175124
13299,2023,GA,0,0.036690567248605664,0.14414076400722753
13299,2024,GA,1,0.6510147390729722,0.6013107224046068
13301,2024,GA,0,0.24988856195037296,0.3378836090849507
13303,2024,GA,0,0.7789563011920971,0.6688521749850921
13305,2023,GA,0,0.03008372334340301,0.16287398000639017
13305,2024,GA,0,0.35509700066972455,0.5364666637241511
13307,2024,GA,0,0.0703142012187933,0.24887296013520382
13309,2024,GA,0,0.5479766453970959,0.5123725881104365
13311,2024,GA,0,0.9059876710971202,0.8024512212472538
13313,2024,GA,1,0.5522267228101457,0.7415936316863405
13315,2024,GA,0,0.17472547923387777,0.4137659167113741
13317,2024,GA,0,0.26307524819018996,0.38436890549271935
13319,2024,GA,0,0.3426143017575818,0.40844138589854806
13321,2024,GA,0,0.4225377596879414,0.5123254707772693
15001,2023,HI,1,0.608662204935464,0.7185736818765827
15003,2022,HI,1,0.9431545780595111,0.8381356946683276
15007,2024,HI,1,0.7554004812186805,0.7731779717390128
15009,2022,HI,0,0.8988541399625528,0.7748703429896264
15009,2023,HI,1,0.695656820950015,0.7925364151941925
16003,2022,ID,0,0.006545184460896683,0.12475082574950906
16013,2022,ID,0,0.061272499658289,0.2246989104248951
16045,2022,ID,0,0.007751590591121052,0.22998491658092335
16049,2024,ID,0,0.12275636522444276,0.2598423905016832
16057,2024,ID,0,0.21777268828631316,0.4773798669691456
16061,2024,ID,0,0.009671975065342656,0.20581402962420908
16069,2024,ID,0,0.17409172570609524,0.4368537921317003
16079,2024,ID,0,0.03671433019486943,0.21691227962174145
16085,2022,ID,0,0.008882550907184926,0.16616233686343743
17013,2023,IL,0,0.025395538265662033,0.14371671590342408
17021,2023,IL,0,0.233984322032024,0.2749890741019195
17023,2023,IL,0,0.1719932272664154,0.2352915895970664
17029,2023,IL,0,0.3601585100305676,0.4046985989398185
17031,2023,IL,1,0.9552586526638702,0.8846614109961954
17031,2024,IL,1,0.9481336743095312,0.8260197912850092
17031,2024,IL,1,0.6441041403003942,0.5446575746189167
17035,2023,IL,0,0.10060798380006779,0.18401494537810603
17039,2023,IL,0,0.13304716636169497,0.2447071524730589
17041,2023,IL,0,0.21578776293877064,0.4041769371781305
17045,2023,IL,0,0.23340678793954114,0.2898742456892319
17057,2024,IL,0,0.4977473826581395,0.31359915785804904
17067,2023,IL,0,0.1983384959621384,0.2577362759246546
17073,2024,IL,0,0.46227174974510776,0.33499888185085963
17107,2023,IL,0,0.22738695545791082,0.2699372961297319
17109,2023,IL,0,0.26797859120499484,0.2727654533487594
17115,2023,IL,0,0.40569802037176306,0.39437890776811674
17133,2023,IL,0,0.10015567577824032,0.31387076996312663
17137,2023,IL,0,0.2648794145643849,0.2715027225512946
17139,2023,IL,0,0.12315858530834031,0.2474473508559768
17149,2023,IL,0,0.1696904934947,0.23521047725486396
17163,2022,IL,1,0.7176704411933901,0.5251536468217484
17163,2024,IL,0,0.688894249929099,0.5911483106387503
17167,2023,IL,1,0.5513701251459435,0.4679748758550268
17171,2023,IL,0,0.049951502597450334,0.1193329478693183
17183,2023,IL,0,0.17108858196798435,0.3798949723690897
17187,2023,IL,0,0.17552256106617414,0.2920721240273775
17189,2023,IL,0,0.20186075740363,0.25862791667814633
17189,2024,IL,0,0.2748468403934164,0.266562011072218
17197,2024,IL,1,0.8807091136193494,0.8165416313695977
17201,2024,IL,1,0.7443565232135728,0.406356061711608
18003,2023,IN,0,0.39732097070479766,0.42310250985209363
18007,2023,IN,0,0.08050869210372255,0.18725534707508668
18013,2023,IN,0,0.3026780801211734,0.43877041752031487
18023,2023,IN,0,0.25780203343301394,0.26417841074732573
18053,2023,IN,0,0.24979400323420914,0.34328990516117414
18067,2023,IN,0,0.23726825860361256,0.35764189812513664
18081,2023,IN,0,0.4680126186329138,0.458585199582426
18089,2023,IN,0,0.6295262295080604,0.5379180434561341
18105,2023,IN,0,0.4929631495500378,0.47003331797953435
18109,2023,IN,0,0.3449278343288645,0.42087790630388144
18119,2023,IN,0,0.20409143659049164,0.2698186526654815
18153,2023,IN,0,0.14092960754192532,0.263240957336604
18181,2023,IN,0,0.1948457620901554,0.2696730739279257
19001,2024,IA,0,0.16937615447570367,0.197367511185686
19003,2024,IA,0,0.09386472433148772,0.13967899316002266
19005,2023,IA,0,0.3173793349113902,0.30375219906599615
19007,2022,IA,0,0.13344137807242148,0.2727051931269206
19009,2022,IA,0,0.022516001137764613,0.10742907206048816
19021,2022,IA,0,0.06505624221725717,0.29983388921229526
19021,2024,IA,1,0.7245900945191551,0.5451519716637687
19023,2024,IA,0,0.29100166554739115,0.28241607732945617
19025,2022,IA,0,0.08741531722036235,0.18042004186916388
19025,2024,IA,0,0.22622489197937876,0.19800010882359945
19029,2022,IA,0,0.085629760257339,0.2301293818333057
19031,2024,IA,0,0.6256204934731993,0.48674594977212693
19035,2022,IA,0,0.07034338188306728,0.2395703738815917
19035,2024,IA,1,0.677039109720079,0.49395175525385315
19039,2024,IA,0,0.053541704691523785,0.13323537052434536
19041,2024,IA,1,0.7322912025351059,0.509903748236568
19043,2023,IA,0,0.5111997496518923,0.3230543413198165
19047,2024,IA,0,0.06863345532708932,0.16738464609601725
19049,2024,IA,0,0.9057774019030792,0.6455719255760779
19051,2022,IA,0,0.044999901104783704,0.14818474746707366
19057,2023,IA,0,0.6988697241104721,0.46811008144898364
19057,2024,IA,1,0.6804489297032096,0.4532651236753232
19059,2024,IA,1,0.4114591387798616,0.3007629607139794
19061,2023,IA,0,0.714153299854198,0.4886494051275452
19061,2024,IA,1,0.8346130104713896,0.5289924308131587
19063,2022,IA,0,0.03299415792149895,0.13749718868337849
19063,2024,IA,0,0.27639114335380155,0.19692973288348203
19067,2022,IA,0,0.08368929620054395,0.2624724158841413
19067,2024,IA,0,0.42531281318734115,0.30976068136239054
19069,2022,IA,0,0.06899725479885545,0.2017797242872161
19069,2024,IA,0,0.29466706754779853,0.22952457769855267
19073,2022,IA,0,0.061614606000100276,0.29287895248807305
19077,2022,IA,0,0.14748601266691214,0.32363597659806304
19079,2022,IA,0,0.0660593033049575,0.2546061293421761
19079,2024,IA,0,0.25154292487049107,0.2585306756913558
19081,2022,IA,0,0.03161738218379915,0.18283922151975
19081,2024,IA,0,0.20107393236017296,0.2024866112780612
19085,2024,IA,1,0.7306158295758499,0.4857662544717604
19089,2022,IA,0,0.0338501274206724,0.13172272783599837
19089,2024,IA,0,0.14506024695979336,0.1832287582266488
19091,2022,IA,0,0.028326719824245495,0.15646610190408064
19091,2024,IA,0,0.6577887804968156,0.4486469968167835
19095,2024,IA,0,0.43664509048829725,0.4482003011786809
19097,2023,IA,0,0.46966873100857726,0.4952321862346171
19097,2024,IA,0,0.7743808239679119,0.5648324017532331
19099,2024,IA,1,0.5808575252926169,0.525892150966396
19109,2024,IA,0,0.6731910085818775,0.5068644692417179
19111,2023,IA,0,0.5380128809312335,0.3668758335997356
19119,2024,IA,1,0.45655555365529604,0.3206580697651368
19127,2024,IA,0,0.5895060080887445,0.5215550986011545
19129,2022,IA,0,0.12931733066168927,0.31031365338187633
19129,2024,IA,0,0.12644106161780572,0.19801882814979632
19131,2022,IA,0,0.06822316810847455,0.19362721649714468
19131,2024,IA,1,0.7139983021669661,0.43264760657712653
19133,2024,IA,0,0.40088209625168697,0.22039600999644127
19137,2024,IA,0,0.2958009299257831,0.24732320324409965
19139,2024,IA,0,0.5996952570434263,0.5986004207147311
19141,2024,IA,1,0.357869813934567,0.30472597669827306
19143,2024,IA,0,0.19789108699811586,0.21026660243842382
19147,2022,IA,0,0.07052789347104965,0.1880873650436847
19147,2024,IA,0,0.22270699418579404,0.2350129095905582
19149,2024,IA,1,0.5627625241215991,0.36699647403799124
19151,2022,IA,0,0.07715043383835944,0.18089945757896894
19151,2024,IA,0,0.2982493719155488,0.22206578322554188
19153,2024,IA,0,0.9706007656234799,0.7097422957024841
19155,2024,IA,1,0.9074220180371243,0.7078225061078188
19157,2024,IA,0,0.4885588747112984,0.46894717130288
19159,2024,IA,0,0.01803832048089322,0.07148122410538442
19161,2022,IA,0,0.05861973362243661,0.1662226804446433
19163,2023,IA,1,0.9125389399764497,0.7600493833832549
19163,2024,IA,1,0.9465336818839274,0.809933870394524
19165,2024,IA,0,0.45901342210202933,0.36772833705767094
19167,2024,IA,1,0.630432441401149,0.403063643949582
19169,2024,IA,0,0.8597917455351327,0.6810210529519364
19171,2024,IA,0,0.6690796780627761,0.5774218562706828
19175,2024,IA,0,0.0837139393885072,0.1644087453641528
19177,2022,IA,0,0.09423355429364674,0.1816543223342522
19187,2022,IA,0,0.11738578685518584,0.3069730436833125
19189,2024,IA,0,0.3014637474348941,0.25530652408069154
19191,2024,IA,0,0.41924037547513104,0.32715464123850835
19193,2024,IA,1,0.5925538148035436,0.4571374448908885
19195,2022,IA,0,0.027647894000118686,0.15869618354100057
19195,2024,IA,0,0.22270695391724402,0.21010986617505822
19197,2022,IA,0,0.09947385972533292,0.2353936664216024
19197,2024,IA,0,0.7413790769634752,0.4528828356226679
20001,2023,KS,0,0.6767252765052832,0.39952474430906054
20001,2024,KS,1,0.44749648222277205,0.23259256390619226
20003,2024,KS,0,0.13799913694518057,0.3366381971664104
20009,2022,KS,0,0.3970144914375208,0.43968141183443704
20009,2023,KS,0,0.4891784084088672,0.4485738364198059
20009,2024,KS,0,0.11101870600266056,0.24106335242396032
20011,2024,KS,0,0.3214392763541278,0.23869813829028275
20013,2022,KS,0,0.11169561626282813,0.19738739442538172
20015,2024,KS,0,0.8100986028020019,0.6305451869845037
20017,2024,KS,0,0.046932632438850194,0.15747398009023827
20019,2024,KS,0,0.023399322743450184,0.18849433443616262
20021,2024,KS,0,0.379406101736256,0.38546339674252644
20025,2022,KS,0,0.013344431328772322,0.0754401628786918
20025,2023,KS,0,0.04053883883982225,0.07827538926676984
20025,2024,KS,0,0.021973180588527385,0.0776937669187878
20027,2022,KS,0,0.0502132216048791,0.1512771185056891
20029,2022,KS,0,0.08351095867383493,0.31489008114699735
20029,2024,KS,0,0.07574989469599402,0.1302464232002903
20033,2022,KS,0,0.005306523808770433,0.10961733587232833
20033,2023,KS,0,0.02258720592164312,0.11934959239168622
20033,2024,KS,0,0.014255370787447355,0.12483389136665064
20043,2022,KS,0,0.1832008103365008,0.4261795998410513
20043,2024,KS,0,0.0738081899937388,0.12136774606827638
20047,2022,KS,0,0.018475709041839546,0.15460506265583107
20047,2023,KS,0,0.032334897812533514,0.18668676350038513
20047,2024,KS,0,0.006347852070069478,0.08144748615335554
20049,2024,KS,0,0.01311682798103322,0.17733016455829873
20051,2022,KS,0,0.5662267943768752,0.4962933857445689
20053,2022,KS,0,0.08458129614589273,0.13597470936613315
20053,2024,KS,0,0.06229309352286516,0.1281018323745429
20055,2023,KS,0,0.4259762775512806,0.33441041456802073
20055,2024,KS,0,0.44917963584839166,0.3773079163786408
20057,2022,KS,0,0.3242049591701408,0.4369371927458306
20057,2023,KS,0,0.5179508818383505,0.4568897089042766
20057,2024,KS,0,0.1652768121161764,0.1917139521044535
20061,2022,KS,0,0.2976093298330871,0.4875117486495894
20061,2024,KS,0,0.7299952123308924,0.5211654870779385
20063,2022,KS,0,0.019750066539110708,0.12063646944225759
20065,2022,KS,0,0.06829263696751885,0.21850467313565183
20067,2022,KS,0,0.059737423458735714,0.16307317986899528
20069,2022,KS,0,0.0557263329381009,0.22940743683054488
20069,2024,KS,0,0.16282814408361213,0.2846538882996099
20071,2022,KS,0,0.010229272352497227,0.08988553388246949
20071,2023,KS,0,0.036119805795358735,0.09559925249485943
20071,2024,KS,0,0.02245080924009566,0.10409147306851178
20073,2024,KS,0,0.033122450694407765,0.21083512205035365
20075,2022,KS,0,0.01051118553626463,0.07967312272772563
20075,2024,KS,0,0.020090375699733865,0.08011954610496927
20079,2022,KS,0,0.19749161362299755,0.4082804747269547
20079,2024,KS,0,0.05842088565845849,0.25754233372595126
20081,2022,KS,0,0.020668840273148907,0.1244357297839933
20083,2022,KS,0,0.020252406253730752,0.14401208820044095
20083,2024,KS,0,0.03207458609997693,0.1961788660929366
20089,2022,KS,0,0.0036604856766693805,0.09086413163543176
20091,2023,KS,0,0.8556107114247413,0.5383960094557197
20093,2022,KS,0,0.012362181340374373,0.10355322530603284
20093,2023,KS,0,0.07107079266718136,0.10721203800844219
20093,2024,KS,0,0.049651282633693165,0.11723029597193597
20097,2022,KS,0,0.026436506264130907,0.10594972590414262
20101,2022,KS,0,0.011196098236173657,0.10204918224764148
20105,2022,KS,0,0.011704596537037372,0.08151014672105004
20105,2024,KS,0,0.011299495075718572,0.07308993927708926
20107,2024,KS,0,0.19553033723716695,0.3480163057433491
20109,2022,KS,0,0.0077690234219323405,0.08761061700809619
20109,2024,KS,0,0.027212328378127384,0.10727893373243755
20115,2024,KS,0,0.10344832593870781,0.16318444165970206
20117,2022,KS,0,0.03988251672525577,0.265521217137614
20119,2022,KS,0,0.019869596356546334,0.17348131587653548
20119,2024,KS,0,0.02415825091760728,0.22176048987993324
20123,2022,KS,0,0.04457704966315142,0.0912507923378939
20127,2022,KS,0,0.01923418463225554,0.13135515910510476
20127,2024,KS,0,0.09472144184468627,0.28646310114990364
20129,2022,KS,0,0.041455209353064196,0.10978609112501699
20131,2022,KS,0,0.03607100808104425,0.19344448450133309
20133,2024,KS,0,0.43226709187760987,0.40377293001561004
20135,2022,KS,0,0.01220957692821404,0.10656850692584235
20137,2022,KS,0,0.02255339837985569,0.09101475577369993
20139,2024,KS,0,0.10157356080447144,0.32707691130104843
20141,2022,KS,0,0.024548700630626672,0.08305572556430277
20143,2022,KS,0,0.02659211867004216,0.2541430462957648
20143,2024,KS,0,0.13013428451263873,0.310942402810821
20145,2022,KS,0,0.06923612499986521,0.1515146208731296
20145,2023,KS,0,0.12227987731647533,0.21085503173680656
20145,2024,KS,0,0.2947849433092082,0.30158656053653754
20147,2022,KS,0,0.09007912060913582,0.18145482221896908
20147,2023,KS,0,0.17292500763611104,0.21082395652143285
20149,2024,KS,0,0.3223330731596765,0.4387801916081344
20153,2023,KS,0,0.048766118429360315,0.09159416096993714
20155,2022,KS,0,0.2724470092740023,0.4576403684255008
20155,2024,KS,0,0.12772251904960089,0.3038947457925099
20157,2022,KS,0,0.008425224124683649,0.08556588514692061
20159,2022,KS,0,0.15848476918512774,0.2848253442506352
20159,2023,KS,0,0.4197688061591073,0.18308389035784378
20161,2022,KS,0,0.4985556389544397,0.6231319732763615
20163,2022,KS,0,0.03479059596651168,0.12655136705445058
20165,2022,KS,0,0.04477691569158233,0.172856124293021
20165,2024,KS,0,0.027412746589628813,0.1953204378785652
20167,2022,KS,0,0.0741916178310807,0.16312613635710868
20167,2023,KS,0,0.14635068278229757,0.15513618526737846
20167,2024,KS,0,0.03581034998631002,0.13929829277480263
20169,2022,KS,0,0.3706316892218453,0.5538122239087834
20171,2022,KS,0,0.010317837367283245,0.13910050807047786
20171,2024,KS,0,0.044919167745633225,0.15634741804832425
20177,2024,KS,0,0.5260168407139116,0.48743283674921445
20179,2022,KS,0,0.004934216006463258,0.1396048627552403
20183,2022,KS,0,0.012673087118015732,0.09184150109660776
20185,2022,KS,0,0.06503504684782602,0.16534099298458493
20185,2023,KS,0,0.12424965896123624,0.20296474254759772
20185,2024,KS,0,0.14187458209703765,0.20354689977115403
20187,2022,KS,0,0.01457890982496437,0.09988430668592765
20189,2022,KS,0,0.01798418034909822,0.08640632580252859
20191,2022,KS,0,0.38015184130682056,0.4875367865143463
20193,2023,KS,0,0.16213210588813828,0.17710768919717904
20193,2024,KS,0,0.1471985440267444,0.19168237465569538
20195,2022,KS,0,0.014003817417956083,0.162089378314133
20195,2024,KS,0,0.014541153594457729,0.18963468378485865
20197,2022,KS,0,0.04638935227688667,0.24100969091429786
20197,2024,KS,0,0.3125813660974063,0.39744779613137193
20199,2022,KS,0,0.026147261155943742,0.16551762161609623
20199,2023,KS,0,0.05497342778835607,0.21309832589525946
20199,2024,KS,0,0.07051969636236413,0.11504517668077809
20201,2022,KS,0,0.04152994477753833,0.09042711935974877
20201,2023,KS,0,0.01800741765620837,0.07008463159401214
20203,2022,KS,0,0.01408333662831357,0.09583449001236165
20203,2023,KS,0,0.08914600710324187,0.10435260167114707
20205,2024,KS,1,0.37329097948537543,0.3293899023051126
20207,2023,KS,0,0.050464704777870496,0.19945744084073913
20207,2024,KS,0,0.029280570406910563,0.11184587925353978
20209,2022,KS,0,0.2922110682424303,0.41064525839325716
20209,2023,KS,0,0.5624880765055098,0.3610732033540877
20209,2024,KS,0,0.14996147409206806,0.32390558400793257
21001,2023,KY,0,0.07082109114754871,0.24921799330008718
21001,2024,KY,0,0.17243918690387347,0.2428709649726472
21003,2023,KY,0,0.1319191937867834,0.26335730402085084
21003,2024,KY,1,0.37103342483712926,0.25883770533441725
21005,2023,KY,0,0.18856932740093058,0.3790122515397684
21005,2024,KY,0,0.09088544142537702,0.20709280065385224
21007,2024,KY,0,0.20725739569020796,0.18413448619456357
21009,2023,KY,1,0.06326150576528085,0.3262046061954589
21009,2024,KY,0,0.1793298589246871,0.37991508124017226
21011,2024,KY,0,0.0512954038372861,0.1962987560941435
21013,2023,KY,0,0.6134620719012691,0.640664901038891
21013,2024,KY,0,0.05121961162520135,0.16766956773111
21017,2023,KY,0,0.312597360581312,0.636153075298358
21017,2024,KY,0,0.04228185164234681,0.17105373612229158
21019,2022,KY,0,0.5514304480870622,0.6711806884695641
21019,2024,KY,0,0.08442348216389722,0.2812400599573397
21021,2023,KY,0,0.1556156848524138,0.36975659373577324
21023,2024,KY,0,0.041587603672958835,0.14528983450423377
21025,2022,KY,1,0.7376424958388783,0.6890380604884178
21025,2023,KY,0,0.4059206919596845,0.6327429758196699
21025,2024,KY,0,0.07555217487379864,0.15314949274214693
21027,2023,KY,0,0.23440535225892922,0.4284711181742255
21027,2024,KY,0,0.24206181874531787,0.23911123169838353
21029,2023,KY,1,0.49733887781214947,0.6248190100027251
21031,2023,KY,0,0.20545147207257863,0.3968027616687958
21031,2024,KY,0,0.4151108513882343,0.4031431182999037
21033,2023,KY,0,0.4560720855650194,0.5073529490239365
21033,2024,KY,0,0.47877747887841343,0.4122302653569998
21035,2023,KY,0,0.05931464978041649,0.35576300690725116
21035,2024,KY,1,0.24098690850662785,0.3338703546409525
21039,2023,KY,0,0.040607215324229506,0.1404693481870343
21039,2024,KY,0,0.212649450620803,0.2310053263625436
21043,2022,KY,0,0.5584708924585745,0.5956201422722417
21043,2023,KY,0,0.17805877043992976,0.23443824207197914
21043,2024,KY,0,0.1128616660039745,0.27468171660856866
21045,2022,KY,1,0.44980045542581965,0.6435992730765006
21045,2023,KY,0,0.09465924505854846,0.2348431252953306
21047,2022,KY,0,0.2282057121247271,0.44287390230793183
21047,2023,KY,0,0.0872605678363611,0.32101791441030686
21047,2024,KY,0,0.2670990572795815,0.3710860862066662
21049,2023,KY,0,0.4782713018892833,0.6873291574308302
21049,2024,KY,0,0.07628069150482394,0.20004649558007317
21051,2022,KY,1,0.7701402073582296,0.6985745685437685
21051,2023,KY,0,0.7252759291986214,0.6699339630167777
21051,2024,KY,1,0.46205640811106596,0.45395495092213045
21053,2023,KY,0,0.07699418705772716,0.18140963801308496
21053,2024,KY,0,0.10823229138198372,0.1850962546122009
21055,2023,KY,0,0.042877290186833145,0.18224237769629692
21055,2024,KY,0,0.11380118371790715,0.18566668200783212
21057,2022,KY,0,0.10973108058320365,0.2761133336216217
21057,2023,KY,0,0.020215205025221367,0.152479202405377
21057,2024,KY,0,0.057873576450727666,0.15785130252309837
21059,2023,KY,1,0.22436495228330156,0.4624597436956011
21061,2023,KY,0,0.05434273045804727,0.210615362839202
21061,2024,KY,0,0.11411143960106848,0.2174234317810432
21063,2023,KY,0,0.28908584467290827,0.4397640866111845
21063,2024,KY,0,0.022013410422944645,0.11642699700023842
21065,2023,KY,0,0.3104106560173182,0.5595124929656651
21065,2024,KY,0,0.36016699313122197,0.42010074695758276
21067,2023,KY,0,0.2962260806217762,0.4965101463327398
